Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_545.jpg;-15;1;0;4.377812;109.8498;95.42747;1.190785;35.70334;359.7597
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_611.jpg;-13.49144;1;0;4.408461;110.138;95.61952;0.816243;32.80414;359.4553
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_678.jpg;-10.48967;1;0;4.44092;110.3595;95.75654;0.4586748;30.86777;359.1761
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_745.jpg;-7.514341;1;0;4.485113;110.5855;95.88843;0.06332988;29.30057;358.8753
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_812.jpg;-4.509338;1;0;4.514073;110.8951;96.06371;359.777;28.06465;358.6934
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_879.jpg;-1.488198;1;0;4.531082;111.1336;96.19702;359.8343;27.68308;358.7972
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_945.jpg;0;1;0;4.582873;111.3786;96.33121;0.1013777;27.52139;359.0348
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_012.jpg;0;1;0;4.618168;111.7104;96.50694;0.4219615;27.41886;359.2893
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_079.jpg;0;1;0;4.653487;111.9623;96.63863;0.6706343;27.40089;359.4652
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_146.jpg;0;1;0;4.699314;112.3012;96.81551;1.007592;27.42097;359.7039
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_212.jpg;0;1;0;4.73339;112.5576;96.9494;1.26254;27.45288;359.881
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_279.jpg;0;1;0;4.767434;112.8159;97.08348;1.504072;27.46377;-0.0007621489
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_345.jpg;0;1;0;4.812953;113.0743;97.21549;1.562558;27.43781;-0.003752983
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_413.jpg;0;1;0;4.856894;113.4192;97.39217;1.460409;27.42994;-0.001458986
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_479.jpg;0;1;0;4.903313;113.6801;97.5259;1.392918;27.40299;-0.001252056
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_547.jpg;0;1;0;4.937332;114.0313;97.70589;1.336213;27.36038;-0.00124418
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_614.jpg;0;1;0;4.971213;114.2972;97.84208;1.315962;27.32809;-0.001280731
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_680.jpg;0;1;0;5.0123;114.5649;97.97904;1.312431;27.29542;-0.001288789
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_746.jpg;0;1;0;5.01071;114.9224;98.16174;1.333616;27.24993;-0.001219199
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_814.jpg;0;1;0;5.015419;115.1911;98.2988;1.368161;27.23817;-0.002000802
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_880.jpg;0;1;0;5.029122;115.4593;98.43545;1.399624;27.1123;0.001492948
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_37_947.jpg;0;1;0;5.014227;115.8181;98.61764;1.467262;27.07611;-0.001960214
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_013.jpg;0;1;0;5.005368;116.0871;98.75383;1.516132;27.00473;-0.0002656165
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_080.jpg;0;1;0;5.009167;116.3558;98.88947;1.489694;26.96425;-0.002216078
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_147.jpg;0;1;0;5.009362;116.7122;99.06893;1.409415;26.91055;-0.001377767
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_214.jpg;0;1;0;5.014093;116.9808;99.20388;1.387344;26.88132;-0.001547918
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_280.jpg;0;1;0;5.023101;117.2493;99.3386;1.376674;26.82524;-0.0006131331
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_348.jpg;0;1;0;5.014124;117.6085;99.51842;1.396016;26.78325;-0.001537836
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_414.jpg;0;1;0;5.005718;117.8778;99.653;1.418955;26.73719;-0.0009751485
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_481.jpg;0;1;0;4.982793;118.1473;99.78745;1.450823;26.67929;-0.001445529
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_548.jpg;0;1;0;5.009235;118.5074;99.9666;1.507187;26.62954;-0.001300267
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_615.jpg;0;1;0;5.019629;118.7767;100.1003;1.473026;26.59937;-0.001688255
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_681.jpg;-3.03888;1;0;5.012361;119.0451;100.2325;1.402983;26.46161;-0.0009423149
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_747.jpg;-5.993567;1;0;5.014528;119.4058;100.4064;1.357521;25.79069;-0.0003352536
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_814.jpg;-9.035921;1;0;5.003099;119.6779;100.533;1.336873;24.88931;359.9872
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_880.jpg;-12.04391;1;0;5.01378;119.953;100.654;1.322284;23.63843;359.869
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_38_948.jpg;-11.96297;1;0;5.002877;120.3209;100.8055;1.164519;21.37682;359.6492
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_014.jpg;-8.950489;1;0;5.010958;120.5969;100.912;0.8863825;19.70949;359.5207
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_081.jpg;-5.944234;1;0;5.010612;120.8754;101.0107;0.6034027;18.42467;359.2885
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_149.jpg;-2.961922;1;0;5.011428;121.2485;101.1357;0.1970634;17.31326;358.9909
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_214.jpg;0;1;0;5.01148;121.53;101.2268;359.9318;16.93623;358.8399
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_282.jpg;0;1;0;5.013611;121.815;101.319;359.8767;16.89246;358.8553
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_348.jpg;0;1;0;5.008701;122.2;101.4411;0.04392212;16.90846;359.0124
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_414.jpg;0;1;0;5.017764;122.4897;101.5306;0.1830422;16.9192;359.1173
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_481.jpg;0;1;0;5.011582;122.7798;101.6197;0.3429027;16.9328;359.2376
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_549.jpg;0;1;0;5.011574;123.1674;101.7386;0.6011299;16.95604;359.415
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_615.jpg;0;1;0;5.011618;123.4588;101.8281;0.8299001;16.97569;359.5552
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_682.jpg;-1.522939;1;0;5.015996;123.7499;101.9177;1.055325;16.98345;359.7148
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_749.jpg;-4.557424;1;0;5.004873;124.1389;102.0343;1.353479;16.61221;359.8736
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_815.jpg;-7.502336;1;0;5.015136;124.4303;102.1188;1.482215;15.88979;0.00224751
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_883.jpg;-10.51015;1;0;5.012993;124.7209;102.1962;1.503419;14.85011;0.001565933
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_39_949.jpg;-7.508302;1;0;4.97059;125.1088;102.2918;1.43533;13.25815;359.9663
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_016.jpg;-4.496762;1;0;5.009208;125.401;102.3592;1.378981;12.35725;359.877
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_082.jpg;-1.496901;1;0;5.017718;125.692;102.4247;1.237583;11.82825;359.8372
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_148.jpg;0;1;0;5.015219;126.082;102.5087;1.106145;11.56451;359.7257
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_215.jpg;0;1;0;5.000624;126.3746;102.5708;1.032243;11.60281;359.6472
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_283.jpg;0;1;0;5.018081;126.6679;102.633;0.98431;11.63461;359.6072
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_349.jpg;0;1;0;4.988022;127.0598;102.7162;0.9622266;11.6982;359.596
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_416.jpg;0;1;0;5.001776;127.3538;102.7786;0.9704496;11.77822;359.6145
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_482.jpg;-2.951243;1;0;5.015427;127.6488;102.8406;1.008894;11.69696;359.6393
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_550.jpg;-5.97105;1;0;4.998523;128.0432;102.9194;1.072405;11.09223;359.6389
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_616.jpg;-8.99841;1;0;5.004679;128.3384;102.9739;1.05566;10.18109;359.6281
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_683.jpg;-11.95281;1;0;5.022746;128.6337;103.0225;0.9741658;8.8479;359.585
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_750.jpg;-14.9886;1;0;4.994999;129.0272;103.0729;0.7558991;6.512299;359.363
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_817.jpg;-13.49058;1;0;5.005401;129.321;103.1015;0.4823871;4.508308;359.164
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_883.jpg;-10.51514;1;0;5.017711;129.6141;103.1214;0.1180632;2.625229;358.9271
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_40_950.jpg;-7.474228;1;0;5.009256;130.0091;103.1385;359.8629;0.8807144;358.6716
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_021.jpg;-4.484935;1;0;5.003293;130.31;103.1494;359.9251;0.1035614;358.7416
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_085.jpg;-1.389058;1;0;5.004967;130.6137;103.1556;0.09216864;359.4799;358.9394
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_150.jpg;0;1;0;5.011972;131.0171;103.156;0.2379159;359.1251;359.1383
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_217.jpg;0;1;0;5.019124;131.3206;103.1527;0.3894947;359.0373;359.2363
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_284.jpg;0;1;0;5.017365;131.6238;103.1486;0.5419314;359.0139;359.3504
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_350.jpg;0;1;0;5.007181;132.0288;103.1427;0.7754803;359.0173;359.5176
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_417.jpg;-2.997148;1;0;5.016301;132.3329;103.137;0.9656071;358.8639;359.6313
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_484.jpg;-5.994852;1;0;5.015543;132.6364;103.1289;1.141665;358.4326;359.7149
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_550.jpg;-9.03589;1;0;5.002978;133.0393;103.1127;1.268376;357.1821;359.8195
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_616.jpg;-12.01658;1;0;5.019464;133.3386;103.0927;1.248967;355.8369;359.8126
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_684.jpg;-15;1;0;5.004917;133.6365;103.0649;1.162874;354.0706;359.7216
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_750.jpg;-15;1;0;5.022312;134.0288;103.014;0.8804519;351.2092;359.4955
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_818.jpg;-15;1;0;5.009196;134.3188;102.9642;0.5457054;349.0494;359.2185
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_884.jpg;-15;1;0;5.010324;134.605;102.9048;0.1142986;346.8521;358.8778
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_41_951.jpg;-15;1;0;5.006979;134.987;102.8138;359.7445;344.3184;358.572
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_018.jpg;-15;1;0;5.000762;135.2762;102.7368;359.7426;342.617;358.5144
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_084.jpg;-15;1;0;5.000829;135.5672;102.651;359.9785;340.9155;358.6369
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_151.jpg;-13.50091;1;0;5.045702;135.9495;102.5196;0.2135308;338.0663;358.8427
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_218.jpg;-10.51619;1;0;5.010176;136.2275;102.4094;0.1701144;335.882;358.9454
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_284.jpg;-7.511644;1;0;5.014852;136.4995;102.2875;0.04187216;334.0182;358.8941
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_352.jpg;-7.544142;1;0;5.009924;136.8588;102.1129;0.00128541;332.4427;358.7892
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_418.jpg;-10.53672;1;0;5.003887;137.1253;101.9748;0.009307253;331.3014;358.761
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_484.jpg;-13.52106;1;0;5.011409;137.389;101.832;-0.003799666;330.0674;358.859
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_552.jpg;-15;1;0;5.007625;137.7318;101.6254;0.01071438;327.7233;358.8303
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_618.jpg;-15;1;0;5.007455;137.9836;101.4627;0.008951123;325.81;358.8375
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_684.jpg;-12.00991;1;0;5.010623;138.2305;101.2924;0.008501771;323.9668;358.8466
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_751.jpg;-9.006721;1;0;5.011059;138.5522;101.0548;0.002175149;321.8856;358.8537
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_819.jpg;-6.001924;1;0;5.011586;138.7889;100.87;0.00164066;320.6912;358.8796
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_885.jpg;-3.001364;0.7999627;0;5.009516;139.0222;100.6808;0.00719283;319.8398;358.9135
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_42_952.jpg;-0.004612505;0.6001793;0;5.006433;139.3293;100.424;0.006117955;319.284;358.9555
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_019.jpg;0;0.3992026;0;5.003909;139.5579;100.2296;0.002958619;319.1533;358.9844
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_085.jpg;0;0.1989622;0;4.99945;139.7854;100.0343;-0.00319354;319.107;359.0125
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_152.jpg;0;6.522238E-05;0;4.99089;140.0874;99.77414;359.9745;319.092;359.0742
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_219.jpg;0;0;0;4.974932;140.3126;99.57982;359.9337;319.0925;359.1418
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_285.jpg;0;0;0;4.952705;140.5368;99.38626;359.8761;319.0965;359.2274
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_352.jpg;0;0;0;4.936066;140.8343;99.12938;359.7838;319.1061;359.3702
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_419.jpg;0;0;0;4.919366;141.0562;98.93748;359.701;319.1107;359.4846
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_486.jpg;0;0;0;4.897399;141.3509;98.68276;359.585;319.1198;359.653
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_552.jpg;-1.527937;0;0;4.880459;141.5706;98.49207;359.4947;319.0688;359.7684
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_619.jpg;-4.506742;0;0;4.858436;141.7885;98.30071;359.4097;318.8046;359.8497
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_685.jpg;-7.502414;0;0;4.840308;142.0035;98.10733;359.3409;318.2126;359.8662
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_753.jpg;-10.48725;0;0;4.822142;142.2838;97.84451;359.2771;316.8203;359.7409
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_819.jpg;-13.4725;0;0;4.800993;142.488;97.64221;359.2733;315.3494;359.5242
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_886.jpg;-15;0;0;4.773442;142.7545;97.36479;359.4787;313.1685;359.2372
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_43_952.jpg;-15;0;0;4.751851;142.9478;97.14978;359.7789;311.453;359.0018
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_020.jpg;-15;0;0;4.719302;143.1336;96.93041;0.09126351;309.5909;358.7677
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_087.jpg;-11.95833;0;0;4.694047;143.3706;96.64013;0.114317;307.0175;358.7423
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_154.jpg;-8.984171;0;0;4.680937;143.5392;96.42174;359.8984;305.4297;358.8903
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_219.jpg;-5.980818;0;0.2002235;4.634289;143.6989;96.19759;359.7538;304.3882;358.9355
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_287.jpg;-2.959884;0;0.401619;4.578022;143.9047;95.9017;359.497;303.413;359.1801
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_353.jpg;0;0;0.6003013;4.458571;144.0519;95.68581;359.2808;303.2676;359.4642
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_420.jpg;0;0;0.8003767;4.290957;144.1942;95.47947;358.9236;303.0457;359.9641
